source_code,source_unit,target_unit,conversion_function
1552,g/l,g/dL,"$this * 0.1"
1358,%,%,"$this"
2218,E9/l,#/mm3,"$this * 1000"
3238,E9/l,#/mm3,"$this * 1000"
6462,ug/l,ng/mL,"$this"
10303,mmol/l,mmol/L,"$this"
1624,kPa,mm[Hg],"$this * 7.500617"
11456,mmol/l,mmol/L,"$this"
1621,kPa,mm[Hg],"$this * 7.500617"
10530,%,%,"$this"
11457,%,%,"$this"
3622,mmol/l,mmol/L,"$this"
1999,mmol/l,mmol/L,"$this"
2080,mmol/l,mmol/L,"$this"
4598,mmol/l,mmol/L,"$this"
11457,mmol/l,mmol/L,"$this"
10207,mmol/l,mmol/L,"$this"
10900,mmol/l,mmol/L,"$this"
10139,mmol/l,mmol/L,"$this"
1399,g/l,g/L,"$this"
4709,ng/l,ng/L,"$this"
4532,ng/l,ng/mL,"$this * 0.001"
1471,mmol/l,mg/dL,"$this * 18"
4573,mmol/l,mg/dL,"$this * 6.006"
4600,umol/l,mg/dL,"$this * 0.01130966"
